id,system_id,dependent_variable,independent_variable_1,independent_variable_2
2629,1,1,27,29
2630,1,1,27,30
2631,1,1,27,31
2632,1,1,27,32
2633,1,1,27,33
2634,1,1,27,34
2635,1,1,27,35
2636,1,1,27,36
2637,1,1,27,37
2638,1,1,27,38
2639,1,1,27,39
2640,1,1,27,40
2641,1,1,27,41
2642,1,1,27,42
2643,1,1,27,43
2644,1,1,27,44
2645,1,1,27,45
2646,1,1,27,46
2647,1,1,27,47
2648,1,1,27,48
2649,1,1,27,49
2650,1,1,27,50
2651,1,1,27,51
2652,1,1,27,52
2653,1,1,27,53
2654,1,1,27,54
2655,1,1,27,55
2656,1,1,27,56
2657,1,1,27,57
2658,1,1,27,58
2659,1,1,27,59
2660,1,1,27,60
2661,1,1,27,61
2662,1,1,27,62
2663,1,1,27,63
2664,1,1,27,64
2665,1,1,27,65
2666,1,1,27,66
2667,1,1,27,67
2668,1,1,27,68
2669,1,1,27,69
2670,1,1,27,70
2671,1,1,27,71
2672,1,1,27,72
2673,1,1,27,73
2674,1,1,27,74
2675,1,1,27,75
2676,1,1,27,76
2677,1,1,27,77
2678,1,1,27,78
2679,1,1,27,79
2680,1,1,27,80
2681,1,0,27,81
2682,1,0,27,82
2683,1,0,27,83
2684,1,0,27,84
2685,1,0,27,85
2686,1,0,27,86
2687,1,0,27,87
2688,1,0,27,88
2689,1,0,27,89
2690,1,0,27,90
2691,1,0,27,91
2692,1,0,27,92
2693,1,0,27,93
2694,1,0,27,94
2695,1,0,27,95
2696,1,0,27,96
2697,1,0,27,97
2698,1,0,27,98
2699,1,0,27,99
2700,1,0,27,100
2701,1,0,28,1
2702,1,0,28,2
2703,1,0,28,3
2704,1,0,28,4
2705,1,0,28,5
2706,1,0,28,6
2707,1,0,28,7
2708,1,0,28,8
2709,1,0,28,9
2710,1,0,28,10
2711,1,0,28,11
2712,1,0,28,12
2713,1,0,28,13
2714,1,0,28,14
2715,1,0,28,15
2716,1,0,28,16
2717,1,0,28,17
2718,1,0,28,18
2719,1,0,28,19
2720,1,1,28,20
2721,1,1,28,21
2722,1,1,28,22
2723,1,1,28,23
2724,1,1,28,24
2725,1,1,28,25
2726,1,1,28,26
2727,1,1,28,27
2728,1,1,28,28
2729,1,1,28,29
2730,1,1,28,30
2731,1,1,28,31
2732,1,1,28,32
2733,1,1,28,33
2734,1,1,28,34
2735,1,1,28,35
2736,1,1,28,36
2737,1,1,28,37
2738,1,1,28,38
2739,1,1,28,39
2740,1,1,28,40
2741,1,1,28,41
2742,1,1,28,42
2743,1,1,28,43
2744,1,1,28,44
2745,1,1,28,45
2746,1,1,28,46
2747,1,1,28,47
2748,1,1,28,48
2749,1,1,28,49
2750,1,1,28,50
2751,1,1,28,51
2752,1,1,28,52
2753,1,1,28,53
2754,1,1,28,54
2755,1,1,28,55
2756,1,1,28,56
2757,1,1,28,57
2758,1,1,28,58
2759,1,1,28,59
2760,1,1,28,60
2761,1,1,28,61
2762,1,1,28,62
2763,1,1,28,63
2764,1,1,28,64
2765,1,1,28,65
2766,1,1,28,66
2767,1,1,28,67
2768,1,1,28,68
2769,1,1,28,69
2770,1,1,28,70
2771,1,1,28,71
2772,1,1,28,72
2773,1,1,28,73
2774,1,1,28,74
2775,1,1,28,75
2776,1,1,28,76
2777,1,1,28,77
2778,1,1,28,78
2779,1,1,28,79
2780,1,1,28,80
2781,1,0,28,81
2782,1,0,28,82
2783,1,0,28,83
2784,1,0,28,84
2785,1,0,28,85
2786,1,0,28,86
2787,1,0,28,87
2788,1,0,28,88
2789,1,0,28,89
2790,1,0,28,90
2791,1,0,28,91
2792,1,0,28,92
2793,1,0,28,93
2794,1,0,28,94
2795,1,0,28,95
2796,1,0,28,96
2797,1,0,28,97
2798,1,0,28,98
2799,1,0,28,99
2800,1,0,28,100
2801,1,0,29,1
2802,1,0,29,2
2803,1,0,29,3
2804,1,0,29,4
2805,1,0,29,5
2806,1,0,29,6
2807,1,0,29,7
2808,1,0,29,8
2809,1,0,29,9
2810,1,0,29,10
2811,1,0,29,11
2812,1,0,29,12
2813,1,0,29,13
2814,1,0,29,14
2815,1,0,29,15
2816,1,0,29,16
2817,1,0,29,17
2818,1,0,29,18
2819,1,1,29,19
2820,1,1,29,20
2821,1,1,29,21
2822,1,1,29,22
2823,1,1,29,23
2824,1,1,29,24
2825,1,1,29,25
2826,1,1,29,26
2827,1,1,29,27
2828,1,1,29,28
2829,1,1,29,29
2830,1,1,29,30
2831,1,1,29,31
2832,1,1,29,32
2833,1,1,29,33
2834,1,1,29,34
2835,1,1,29,35
2836,1,1,29,36
2837,1,1,29,37
2838,1,1,29,38
2839,1,1,29,39
2840,1,1,29,40
2841,1,1,29,41
2842,1,1,29,42
2843,1,1,29,43
2844,1,1,29,44
2845,1,1,29,45
2846,1,1,29,46
2847,1,1,29,47
2848,1,1,29,48
2849,1,1,29,49
2850,1,1,29,50
2851,1,1,29,51
2852,1,1,29,52
2853,1,1,29,53
2854,1,1,29,54
2855,1,1,29,55
2856,1,1,29,56
2857,1,1,29,57
2858,1,1,29,58
2859,1,1,29,59
2860,1,1,29,60
2861,1,1,29,61
2862,1,1,29,62
2863,1,1,29,63
2864,1,1,29,64
2865,1,1,29,65
2866,1,1,29,66
2867,1,1,29,67
2868,1,1,29,68
2869,1,1,29,69
2870,1,1,29,70
2871,1,1,29,71
2872,1,1,29,72
2873,1,1,29,73
2874,1,1,29,74
2875,1,1,29,75
2876,1,1,29,76
2877,1,1,29,77
2878,1,1,29,78
2879,1,1,29,79
2880,1,1,29,80
2881,1,1,29,81
2882,1,0,29,82
2883,1,0,29,83
2884,1,0,29,84
2885,1,0,29,85
2886,1,0,29,86
2887,1,0,29,87
2888,1,0,29,88
2889,1,0,29,89
2890,1,0,29,90
2891,1,0,29,91
2892,1,0,29,92
2893,1,0,29,93
2894,1,0,29,94
2895,1,0,29,95
2896,1,0,29,96
2897,1,0,29,97
2898,1,0,29,98
2899,1,0,29,99
2900,1,0,29,100
2901,1,0,30,1
2902,1,0,30,2
2903,1,0,30,3
2904,1,0,30,4
2905,1,0,30,5
2906,1,0,30,6
2907,1,0,30,7
2908,1,0,30,8
2909,1,0,30,9
2910,1,0,30,10
2911,1,0,30,11
2912,1,0,30,12
2913,1,0,30,13
2914,1,0,30,14
2915,1,0,30,15
2916,1,0,30,16
2917,1,0,30,17
2918,1,1,30,18
2919,1,1,30,19
2920,1,1,30,20
2921,1,1,30,21
2922,1,1,30,22
2923,1,1,30,23
2924,1,1,30,24
2925,1,1,30,25
2926,1,1,30,26
2927,1,1,30,27
2928,1,1,30,28
2929,1,1,30,29
2930,1,1,30,30
2931,1,1,30,31
2932,1,1,30,32
2933,1,1,30,33
2934,1,1,30,34
2935,1,1,30,35
2936,1,1,30,36
2937,1,1,30,37
2938,1,1,30,38
2939,1,1,30,39
2940,1,1,30,40
2941,1,1,30,41
2942,1,1,30,42
2943,1,1,30,43
2944,1,1,30,44
2945,1,1,30,45
2946,1,1,30,46
2947,1,1,30,47
2948,1,1,30,48
2949,1,1,30,49
2950,1,1,30,50
2951,1,1,30,51
2952,1,1,30,52
2953,1,1,30,53
2954,1,1,30,54
2955,1,1,30,55
2956,1,1,30,56
2957,1,1,30,57
2958,1,1,30,58
2959,1,1,30,59
2960,1,1,30,60
2961,1,1,30,61
2962,1,1,30,62
2963,1,1,30,63
2964,1,1,30,64
2965,1,1,30,65
2966,1,1,30,66
2967,1,1,30,67
2968,1,1,30,68
2969,1,1,30,69
2970,1,1,30,70
2971,1,1,30,71
2972,1,1,30,72
2973,1,1,30,73
2974,1,1,30,74
2975,1,1,30,75
2976,1,1,30,76
2977,1,1,30,77
2978,1,1,30,78
2979,1,1,30,79
2980,1,1,30,80
2981,1,1,30,81
2982,1,1,30,82
2983,1,0,30,83
2984,1,0,30,84
2985,1,0,30,85
2986,1,0,30,86
2987,1,0,30,87
2988,1,0,30,88
2989,1,0,30,89
2990,1,0,30,90
2991,1,0,30,91
2992,1,0,30,92
2993,1,0,30,93
2994,1,0,30,94
2995,1,0,30,95
2996,1,0,30,96
2997,1,0,30,97
2998,1,0,30,98
2999,1,0,30,99
3000,1,0,30,100
3001,1,0,31,1
3002,1,0,31,2
3003,1,0,31,3
3004,1,0,31,4
3005,1,0,31,5
3006,1,0,31,6
3007,1,0,31,7
3008,1,0,31,8
3009,1,0,31,9
3010,1,0,31,10
3011,1,0,31,11
3012,1,0,31,12
3013,1,0,31,13
3014,1,0,31,14
3015,1,0,31,15
3016,1,0,31,16
3017,1,1,31,17
3018,1,1,31,18
3019,1,1,31,19
3020,1,1,31,20
3021,1,1,31,21
3022,1,1,31,22
3023,1,1,31,23
3024,1,1,31,24
3025,1,1,31,25
3026,1,1,31,26
3027,1,1,31,27
3028,1,1,31,28
3029,1,1,31,29
3030,1,1,31,30
3031,1,1,31,31
3032,1,1,31,32
3033,1,1,31,33
3034,1,1,31,34
3035,1,1,31,35
3036,1,1,31,36
3037,1,1,31,37
3038,1,1,31,38
3039,1,1,31,39
3040,1,1,31,40
3041,1,1,31,41
3042,1,1,31,42
3043,1,1,31,43
3044,1,1,31,44
3045,1,1,31,45
3046,1,1,31,46
3047,1,1,31,47
3048,1,1,31,48
3049,1,1,31,49
3050,1,1,31,50
3051,1,1,31,51
3052,1,1,31,52
3053,1,1,31,53
3054,1,1,31,54
3055,1,1,31,55
3056,1,1,31,56
3057,1,1,31,57
3058,1,1,31,58
3059,1,1,31,59
3060,1,1,31,60
3061,1,1,31,61
3062,1,1,31,62
3063,1,1,31,63
3064,1,1,31,64
3065,1,1,31,65
3066,1,1,31,66
3067,1,1,31,67
3068,1,1,31,68
3069,1,1,31,69
3070,1,1,31,70
3071,1,1,31,71
3072,1,1,31,72
3073,1,1,31,73
3074,1,1,31,74
3075,1,1,31,75
3076,1,1,31,76
3077,1,1,31,77
3078,1,1,31,78
3079,1,1,31,79
3080,1,1,31,80
3081,1,1,31,81
3082,1,1,31,82
3083,1,1,31,83
3084,1,0,31,84
3085,1,0,31,85
3086,1,0,31,86
3087,1,0,31,87
3088,1,0,31,88
3089,1,0,31,89
3090,1,0,31,90
3091,1,0,31,91
3092,1,0,31,92
3093,1,0,31,93
3094,1,0,31,94
3095,1,0,31,95
3096,1,0,31,96
3097,1,0,31,97
3098,1,0,31,98
3099,1,0,31,99
3100,1,0,31,100
3101,1,0,32,1
3102,1,0,32,2
3103,1,0,32,3
3104,1,0,32,4
3105,1,0,32,5
3106,1,0,32,6
3107,1,0,32,7
3108,1,0,32,8
3109,1,0,32,9
3110,1,0,32,10
3111,1,0,32,11
3112,1,0,32,12
3113,1,0,32,13
3114,1,0,32,14
3115,1,0,32,15
3116,1,1,32,16
3117,1,1,32,17
3118,1,1,32,18
3119,1,1,32,19
3120,1,1,32,20
3121,1,1,32,21
3122,1,1,32,22
3123,1,1,32,23
3124,1,1,32,24
3125,1,1,32,25
3126,1,1,32,26
3127,1,1,32,27
3128,1,1,32,28
3129,1,1,32,29
3130,1,1,32,30
3131,1,1,32,31
3132,1,1,32,32
3133,1,1,32,33
3134,1,1,32,34
3135,1,1,32,35
3136,1,1,32,36
3137,1,1,32,37
3138,1,1,32,38
3139,1,1,32,39
3140,1,1,32,40
3141,1,1,32,41
3142,1,1,32,42
3143,1,1,32,43
3144,1,1,32,44
3145,1,1,32,45
3146,1,1,32,46
3147,1,1,32,47
3148,1,1,32,48
3149,1,1,32,49
3150,1,1,32,50
3151,1,1,32,51
3152,1,1,32,52
3153,1,1,32,53
3154,1,1,32,54
3155,1,1,32,55
3156,1,1,32,56
3157,1,1,32,57
3158,1,1,32,58
3159,1,1,32,59
3160,1,1,32,60
3161,1,1,32,61
3162,1,1,32,62
3163,1,1,32,63
3164,1,1,32,64
3165,1,1,32,65
3166,1,1,32,66
3167,1,1,32,67
3168,1,1,32,68
3169,1,1,32,69
3170,1,1,32,70
3171,1,1,32,71
3172,1,1,32,72
3173,1,1,32,73
3174,1,1,32,74
3175,1,1,32,75
3176,1,1,32,76
3177,1,1,32,77
3178,1,1,32,78
3179,1,1,32,79
3180,1,1,32,80
3181,1,1,32,81
3182,1,1,32,82
3183,1,1,32,83
3184,1,1,32,84
3185,1,0,32,85
3186,1,0,32,86
3187,1,0,32,87
3188,1,0,32,88
3189,1,0,32,89
3190,1,0,32,90
3191,1,0,32,91
3192,1,0,32,92
3193,1,0,32,93
3194,1,0,32,94
3195,1,0,32,95
3196,1,0,32,96
3197,1,0,32,97
3198,1,0,32,98
3199,1,0,32,99
3200,1,0,32,100
3201,1,0,33,1
3202,1,0,33,2
3203,1,0,33,3
3204,1,0,33,4
3205,1,0,33,5
3206,1,0,33,6
3207,1,0,33,7
3208,1,0,33,8
3209,1,0,33,9
3210,1,0,33,10
3211,1,0,33,11
3212,1,0,33,12
3213,1,0,33,13
3214,1,0,33,14
3215,1,0,33,15
3216,1,1,33,16
3217,1,1,33,17
3218,1,1,33,18
3219,1,1,33,19
3220,1,1,33,20
3221,1,1,33,21
3222,1,1,33,22
3223,1,1,33,23
3224,1,1,33,24
3225,1,1,33,25
3226,1,1,33,26
3227,1,1,33,27
3228,1,1,33,28
3229,1,1,33,29
3230,1,1,33,30
3231,1,1,33,31
3232,1,1,33,32
3233,1,1,33,33
3234,1,1,33,34
3235,1,1,33,35
3236,1,1,33,36
3237,1,1,33,37
3238,1,1,33,38
3239,1,1,33,39
3240,1,1,33,40
3241,1,1,33,41
3242,1,1,33,42
3243,1,1,33,43
3244,1,1,33,44
3245,1,1,33,45
3246,1,1,33,46
3247,1,1,33,47
3248,1,1,33,48
3249,1,1,33,49
3250,1,1,33,50
3251,1,1,33,51
3252,1,1,33,52
3253,1,1,33,53
3254,1,1,33,54
3255,1,1,33,55
3256,1,1,33,56
3257,1,1,33,57
3258,1,1,33,58
3259,1,1,33,59
3260,1,1,33,60
3261,1,1,33,61
3262,1,1,33,62
3263,1,1,33,63
3264,1,1,33,64
3265,1,1,33,65
3266,1,1,33,66
3267,1,1,33,67
3268,1,1,33,68
3269,1,1,33,69
3270,1,1,33,70
3271,1,1,33,71
3272,1,1,33,72
3273,1,1,33,73
3274,1,1,33,74
3275,1,1,33,75
3276,1,1,33,76
3277,1,1,33,77
3278,1,1,33,78
3279,1,1,33,79
3280,1,1,33,80
3281,1,1,33,81
3282,1,1,33,82
3283,1,1,33,83
3284,1,1,33,84
3285,1,0,33,85
3286,1,0,33,86
3287,1,0,33,87
3288,1,0,33,88
3289,1,0,33,89
3290,1,0,33,90
3291,1,0,33,91
3292,1,0,33,92
3293,1,0,33,93
3294,1,0,33,94
3295,1,0,33,95
3296,1,0,33,96
3297,1,0,33,97
3298,1,0,33,98
3299,1,0,33,99
3300,1,0,33,100
3301,1,0,34,1
3302,1,0,34,2
3303,1,0,34,3
3304,1,0,34,4
3305,1,0,34,5
3306,1,0,34,6
3307,1,0,34,7
3308,1,0,34,8
3309,1,0,34,9
3310,1,0,34,10
3311,1,0,34,11
3312,1,0,34,12
3313,1,0,34,13
3314,1,0,34,14
3315,1,1,34,15
3316,1,1,34,16
3317,1,1,34,17
3318,1,1,34,18
3319,1,1,34,19
3320,1,1,34,20
3321,1,1,34,21
3322,1,1,34,22
3323,1,1,34,23
3324,1,1,34,24
3325,1,1,34,25
3326,1,1,34,26
3327,1,1,34,27
3328,1,1,34,28
3329,1,1,34,29
3330,1,1,34,30
3331,1,1,34,31
3332,1,1,34,32
3333,1,1,34,33
3334,1,1,34,34
3335,1,1,34,35
3336,1,1,34,36
3337,1,1,34,37
3338,1,1,34,38
3339,1,1,34,39
3340,1,1,34,40
3341,1,1,34,41
3342,1,1,34,42
3343,1,1,34,43
3344,1,1,34,44
3345,1,1,34,45
3346,1,1,34,46
3347,1,1,34,47
3348,1,1,34,48
3349,1,1,34,49
3350,1,1,34,50
3351,1,1,34,51
3352,1,1,34,52
3353,1,1,34,53
3354,1,1,34,54
3355,1,1,34,55
3356,1,1,34,56
3357,1,1,34,57
3358,1,1,34,58
3359,1,1,34,59
3360,1,1,34,60
3361,1,1,34,61
3362,1,1,34,62
3363,1,1,34,63
3364,1,1,34,64
3365,1,1,34,65
3366,1,1,34,66
3367,1,1,34,67
3368,1,1,34,68
3369,1,1,34,69
3370,1,1,34,70
3371,1,1,34,71
3372,1,1,34,72
3373,1,1,34,73
3374,1,1,34,74
3375,1,1,34,75
3376,1,1,34,76
3377,1,1,34,77
3378,1,1,34,78
3379,1,1,34,79
3380,1,1,34,80
3381,1,1,34,81
3382,1,1,34,82
3383,1,1,34,83
3384,1,1,34,84
3385,1,1,34,85
3386,1,0,34,86
3387,1,0,34,87
3388,1,0,34,88
3389,1,0,34,89
3390,1,0,34,90
3391,1,0,34,91
3392,1,0,34,92
3393,1,0,34,93
3394,1,0,34,94
3395,1,0,34,95
3396,1,0,34,96
3397,1,0,34,97
3398,1,0,34,98
3399,1,0,34,99
3400,1,0,34,100
3401,1,0,35,1
3402,1,0,35,2
3403,1,0,35,3
3404,1,0,35,4
3405,1,0,35,5
3406,1,0,35,6
3407,1,0,35,7
3408,1,0,35,8
3409,1,0,35,9
3410,1,0,35,10
3411,1,0,35,11
3412,1,0,35,12
3413,1,0,35,13
3414,1,0,35,14
3415,1,1,35,15
3416,1,1,35,16
3417,1,1,35,17
3418,1,1,35,18
3419,1,1,35,19
3420,1,1,35,20
3421,1,1,35,21
3422,1,1,35,22
3423,1,1,35,23
3424,1,1,35,24
3425,1,1,35,25
3426,1,1,35,26
3427,1,1,35,27
3428,1,1,35,28
3429,1,1,35,29
3430,1,1,35,30
3431,1,1,35,31
3432,1,1,35,32
3433,1,1,35,33
3434,1,1,35,34
3435,1,1,35,35
3436,1,1,35,36
3437,1,1,35,37
3438,1,1,35,38
3439,1,1,35,39
3440,1,1,35,40
3441,1,1,35,41
3442,1,1,35,42
3443,1,1,35,43
3444,1,1,35,44
3445,1,1,35,45
3446,1,1,35,46
3447,1,1,35,47
3448,1,1,35,48
3449,1,1,35,49
3450,1,1,35,50
3451,1,1,35,51
3452,1,1,35,52
3453,1,1,35,53
3454,1,1,35,54
3455,1,1,35,55
3456,1,1,35,56
3457,1,1,35,57
3458,1,1,35,58
3459,1,1,35,59
3460,1,1,35,60
3461,1,1,35,61
3462,1,1,35,62
3463,1,1,35,63
3464,1,1,35,64
3465,1,1,35,65
3466,1,1,35,66
3467,1,1,35,67
3468,1,1,35,68
3469,1,1,35,69
3470,1,1,35,70
3471,1,1,35,71
3472,1,1,35,72
3473,1,1,35,73
3474,1,1,35,74
3475,1,1,35,75
3476,1,1,35,76
3477,1,1,35,77
3478,1,1,35,78
3479,1,1,35,79
3480,1,1,35,80
3481,1,1,35,81
3482,1,1,35,82
3483,1,1,35,83
3484,1,1,35,84
3485,1,1,35,85
3486,1,0,35,86
3487,1,0,35,87
3488,1,0,35,88
3489,1,0,35,89
3490,1,0,35,90
3491,1,0,35,91
3492,1,0,35,92
3493,1,0,35,93
3494,1,0,35,94
3495,1,0,35,95
3496,1,0,35,96
3497,1,0,35,97
3498,1,0,35,98
3499,1,0,35,99
3500,1,0,35,100
3501,1,0,36,1
3502,1,0,36,2
3503,1,0,36,3
3504,1,0,36,4
3505,1,0,36,5
3506,1,0,36,6
3507,1,0,36,7
3508,1,0,36,8
3509,1,0,36,9
3510,1,0,36,10
3511,1,0,36,11
3512,1,0,36,12
3513,1,0,36,13
3514,1,1,36,14
3515,1,1,36,15
3516,1,1,36,16
3517,1,1,36,17
3518,1,1,36,18
3519,1,1,36,19
3520,1,1,36,20
3521,1,1,36,21
3522,1,1,36,22
3523,1,1,36,23
3524,1,1,36,24
3525,1,1,36,25
3526,1,1,36,26
3527,1,1,36,27
3528,1,1,36,28
3529,1,1,36,29
3530,1,1,36,30
3531,1,1,36,31
3532,1,1,36,32
3533,1,1,36,33
3534,1,1,36,34
3535,1,1,36,35
3536,1,1,36,36
3537,1,1,36,37
3538,1,1,36,38
3539,1,1,36,39
3540,1,1,36,40
3541,1,1,36,41
3542,1,1,36,42
3543,1,1,36,43
3544,1,1,36,44
3545,1,1,36,45
3546,1,1,36,46
3547,1,1,36,47
3548,1,1,36,48
3549,1,1,36,49
3550,1,1,36,50
3551,1,1,36,51
3552,1,1,36,52
3553,1,1,36,53
3554,1,1,36,54
3555,1,1,36,55
3556,1,1,36,56
3557,1,1,36,57
3558,1,1,36,58
3559,1,1,36,59
3560,1,1,36,60
3561,1,1,36,61
3562,1,1,36,62
3563,1,1,36,63
3564,1,1,36,64
3565,1,1,36,65
3566,1,1,36,66
3567,1,1,36,67
3568,1,1,36,68
3569,1,1,36,69
3570,1,1,36,70
3571,1,1,36,71
3572,1,1,36,72
3573,1,1,36,73
3574,1,1,36,74
3575,1,1,36,75
3576,1,1,36,76
3577,1,1,36,77
3578,1,1,36,78
3579,1,1,36,79
3580,1,1,36,80
3581,1,1,36,81
3582,1,1,36,82
3583,1,1,36,83
3584,1,1,36,84
3585,1,1,36,85
3586,1,1,36,86
3587,1,0,36,87
3588,1,0,36,88
3589,1,0,36,89
3590,1,0,36,90
3591,1,0,36,91
3592,1,0,36,92
3593,1,0,36,93
3594,1,0,36,94
3595,1,0,36,95
3596,1,0,36,96
3597,1,0,36,97
3598,1,0,36,98
3599,1,0,36,99
3600,1,0,36,100
3601,1,0,37,1
3602,1,0,37,2
3603,1,0,37,3
3604,1,0,37,4
3605,1,0,37,5
3606,1,0,37,6
3607,1,0,37,7
3608,1,0,37,8
3609,1,0,37,9
3610,1,0,37,10
3611,1,0,37,11
3612,1,0,37,12
3613,1,0,37,13
3614,1,1,37,14
3615,1,1,37,15
3616,1,1,37,16
3617,1,1,37,17
3618,1,1,37,18
3619,1,1,37,19
3620,1,1,37,20
3621,1,1,37,21
3622,1,1,37,22
3623,1,1,37,23
3624,1,1,37,24
3625,1,1,37,25
3626,1,1,37,26
3627,1,1,37,27
3628,1,1,37,28
3629,1,1,37,29
3630,1,1,37,30
3631,1,1,37,31
3632,1,1,37,32
3633,1,1,37,33
3634,1,1,37,34
3635,1,1,37,35
3636,1,1,37,36
3637,1,1,37,37
3638,1,1,37,38
3639,1,1,37,39
3640,1,1,37,40
3641,1,1,37,41
3642,1,1,37,42
3643,1,1,37,43
3644,1,1,37,44
3645,1,1,37,45
3646,1,1,37,46
3647,1,1,37,47
3648,1,1,37,48
3649,1,1,37,49
3650,1,1,37,50
3651,1,1,37,51
3652,1,1,37,52
3653,1,1,37,53
3654,1,1,37,54
3655,1,1,37,55
3656,1,1,37,56
3657,1,1,37,57
3658,1,1,37,58
3659,1,1,37,59
3660,1,1,37,60
3661,1,1,37,61
3662,1,1,37,62
3663,1,1,37,63
3664,1,1,37,64
3665,1,1,37,65
3666,1,1,37,66
3667,1,1,37,67
3668,1,1,37,68
3669,1,1,37,69
3670,1,1,37,70
3671,1,1,37,71
3672,1,1,37,72
3673,1,1,37,73
3674,1,1,37,74
3675,1,1,37,75
3676,1,1,37,76
3677,1,1,37,77
3678,1,1,37,78
3679,1,1,37,79
3680,1,1,37,80
3681,1,1,37,81
3682,1,1,37,82
3683,1,1,37,83
3684,1,1,37,84
3685,1,1,37,85
3686,1,1,37,86
3687,1,0,37,87
3688,1,0,37,88
3689,1,0,37,89
3690,1,0,37,90
3691,1,0,37,91
3692,1,0,37,92
3693,1,0,37,93
3694,1,0,37,94
3695,1,0,37,95
3696,1,0,37,96
3697,1,0,37,97
3698,1,0,37,98
3699,1,0,37,99
3700,1,0,37,100
3701,1,0,38,1
3702,1,0,38,2
3703,1,0,38,3
3704,1,0,38,4
3705,1,0,38,5
3706,1,0,38,6
3707,1,0,38,7
3708,1,0,38,8
3709,1,0,38,9
3710,1,0,38,10
3711,1,0,38,11
3712,1,0,38,12
3713,1,1,38,13
3714,1,1,38,14
3715,1,1,38,15
3716,1,1,38,16
3717,1,1,38,17
3718,1,1,38,18
3719,1,1,38,19
3720,1,1,38,20
3721,1,1,38,21
3722,1,1,38,22
3723,1,1,38,23
3724,1,1,38,24
3725,1,1,38,25
3726,1,1,38,26
3727,1,1,38,27
3728,1,1,38,28
3729,1,1,38,29
3730,1,1,38,30
3731,1,1,38,31
3732,1,1,38,32
3733,1,1,38,33
3734,1,1,38,34
3735,1,1,38,35
3736,1,1,38,36
3737,1,1,38,37
3738,1,1,38,38
3739,1,1,38,39
3740,1,1,38,40
3741,1,1,38,41
3742,1,1,38,42
3743,1,1,38,43
3744,1,1,38,44
3745,1,1,38,45
3746,1,1,38,46
3747,1,1,38,47
3748,1,1,38,48
3749,1,1,38,49
3750,1,1,38,50
3751,1,1,38,51
3752,1,1,38,52
3753,1,1,38,53
3754,1,1,38,54
3755,1,1,38,55
3756,1,1,38,56
3757,1,1,38,57
3758,1,1,38,58
3759,1,1,38,59
3760,1,1,38,60
3761,1,1,38,61
3762,1,1,38,62
3763,1,1,38,63
3764,1,1,38,64
3765,1,1,38,65
3766,1,1,38,66
3767,1,1,38,67
3768,1,1,38,68
3769,1,1,38,69
3770,1,1,38,70
3771,1,1,38,71
3772,1,1,38,72
3773,1,1,38,73
3774,1,1,38,74
3775,1,1,38,75
3776,1,1,38,76
3777,1,1,38,77
3778,1,1,38,78
3779,1,1,38,79
3780,1,1,38,80
3781,1,1,38,81
3782,1,1,38,82
3783,1,1,38,83
3784,1,1,38,84
3785,1,1,38,85
3786,1,1,38,86
3787,1,1,38,87
3788,1,0,38,88
3789,1,0,38,89
3790,1,0,38,90
3791,1,0,38,91
3792,1,0,38,92
3793,1,0,38,93
3794,1,0,38,94
3795,1,0,38,95
3796,1,0,38,96
3797,1,0,38,97
3798,1,0,38,98
3799,1,0,38,99
3800,1,0,38,100
3801,1,0,39,1
3802,1,0,39,2
3803,1,0,39,3
3804,1,0,39,4
3805,1,0,39,5
3806,1,0,39,6
3807,1,0,39,7
3808,1,0,39,8
3809,1,0,39,9
3810,1,0,39,10
3811,1,0,39,11
3812,1,0,39,12
3813,1,1,39,13
3814,1,1,39,14
3815,1,1,39,15
3816,1,1,39,16
3817,1,1,39,17
3818,1,1,39,18
3819,1,1,39,19
3820,1,1,39,20
3821,1,1,39,21
3822,1,1,39,22
3823,1,1,39,23
3824,1,1,39,24
3825,1,1,39,25
3826,1,1,39,26
3827,1,1,39,27
3828,1,1,39,28
3829,1,1,39,29
3830,1,1,39,30
3831,1,1,39,31
3832,1,1,39,32
3833,1,1,39,33
3834,1,1,39,34
3835,1,1,39,35
3836,1,1,39,36
3837,1,1,39,37
3838,1,1,39,38
3839,1,1,39,39
3840,1,1,39,40
3841,1,1,39,41
3842,1,1,39,42
3843,1,1,39,43
3844,1,1,39,44
3845,1,1,39,45
3846,1,1,39,46
3847,1,1,39,47
3848,1,1,39,48
3849,1,1,39,49
3850,1,1,39,50
3851,1,1,39,51
3852,1,1,39,52
3853,1,1,39,53
3854,1,1,39,54
3855,1,1,39,55
3856,1,1,39,56
3857,1,1,39,57
3858,1,1,39,58
3859,1,1,39,59
3860,1,1,39,60
3861,1,1,39,61
3862,1,1,39,62
3863,1,1,39,63
3864,1,1,39,64
3865,1,1,39,65
3866,1,1,39,66
3867,1,1,39,67
3868,1,1,39,68
3869,1,1,39,69
3870,1,1,39,70
3871,1,1,39,71
3872,1,1,39,72
3873,1,1,39,73
3874,1,1,39,74
3875,1,1,39,75
3876,1,1,39,76
3877,1,1,39,77
3878,1,1,39,78
3879,1,1,39,79
3880,1,1,39,80
3881,1,1,39,81
3882,1,1,39,82
3883,1,1,39,83
3884,1,1,39,84
3885,1,1,39,85
3886,1,1,39,86
3887,1,1,39,87
3888,1,0,39,88
3889,1,0,39,89
3890,1,0,39,90
3891,1,0,39,91
3892,1,0,39,92
3893,1,0,39,93
3894,1,0,39,94
3895,1,0,39,95
3896,1,0,39,96
3897,1,0,39,97
3898,1,0,39,98
